Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
-255	94447	56	1
-255	94502	55	-1
-255	94558	56	1
-255	94614	56	0
-255	94669	55	-1
-255	94725	56	1
-255	94782	57	1
-255	94838	56	-1
-255	94895	57	1
-255	94952	57	0
-255	95008	56	-1
-255	95066	58	2
-255	95123	57	-1
-255	95180	57	0
-255	95238	58	1
-255	95296	58	0
-255	95354	58	0
-255	95412	58	0
-255	95470	58	0
-255	95528	58	0
-255	95587	59	1
-255	95646	59	0
-255	95704	58	-1
-255	95763	59	1
-255	95822	59	0
-255	95882	60	1
-255	95941	59	-1
-255	96000	59	0
-255	96060	60	1
-255	96120	60	0
-255	96179	59	-1
-255	96239	60	1
-255	96299	60	0
-255	96360	61	1
-255	96420	60	-1
-255	96480	60	0
-255	96541	61	1
-255	96601	60	-1
-255	96662	61	1
-255	96723	61	0
-255	96784	61	0
-255	96845	61	0
-255	96907	62	1
-255	96968	61	-1
-255	97029	61	0
-255	97090	61	0
-255	97152	62	1
-255	97214	62	0
-255	97276	62	0
-255	97338	62	0
-255	97399	61	-1
-255	97462	63	2
-255	97524	62	-1
-255	97586	62	0
-255	97649	63	1
-255	97711	62	-1
-255	97774	63	1
-255	97836	62	-1
-255	97899	63	1
-255	97962	63	0
-255	98025	63	0
-255	98088	63	0
-255	98151	63	0
-255	98214	63	0
-255	98278	64	1
-255	98341	63	-1
-255	98404	63	0
-255	98468	64	1
-255	98532	64	0
-255	98595	63	-1
-255	98659	64	1
-255	98722	63	-1
-255	98786	64	1
-255	98850	64	0
-255	98914	64	0
-255	98978	64	0
-255	99042	64	0
-255	99107	65	1
-255	99171	64	-1
-255	99236	65	1
-255	99300	64	-1
-255	99365	65	1
-255	99429	64	-1
-255	99494	65	1
-255	99558	64	-1
-255	99623	65	1
-255	99688	65	0
-255	99753	65	0
-255	99818	65	0
-255	99883	65	0
-255	99948	65	0
-255	100013	65	0
-255	100078	65	0
-255	100143	65	0
-255	100209	66	1
-255	100274	65	-1
-255	100339	65	0
-255	100405	66	1
-255	100470	65	-1
-255	100535	65	0
-255	100601	66	1
-255	100667	66	0
-255	100732	65	-1
-255	100798	66	1
-255	100864	66	0
-255	100930	66	0
-255	100996	66	0
-255	101062	66	0
-255	101128	66	0
-255	101193	65	-1
-255	101259	66	1
-255	101325	66	0
-255	101392	67	1
-255	101458	66	-1
-255	101524	66	0
-255	101591	67	1
-255	101657	66	-1
-255	101723	66	0
-255	101789	66	0
-255	101856	67	1
-255	101922	66	-1
-255	101989	67	1
-255	102055	66	-1
-255	102122	67	1
-255	102189	67	0
-255	102256	67	0
-255	102322	66	-1
-255	102389	67	1
-255	102456	67	0
-255	102522	66	-1
-255	102589	67	1
-255	102656	67	0
-255	102723	67	0
-255	102790	67	0
-255	102857	67	0
-255	102924	67	0
-255	102991	67	0
-255	103058	67	0
-255	103125	67	0
-255	103192	67	0
-255	103259	67	0
-255	103327	68	1
-255	103394	67	-1
-255	103461	67	0
-255	103529	68	1
-255	103595	66	-2
-255	103663	68	2
-255	103730	67	-1
-255	103798	68	1
-255	103865	67	-1
-255	103933	68	1
-255	104001	68	0
-255	104068	67	-1
-255	104136	68	1
-255	104203	67	-1
-255	104270	67	0
-255	104338	68	1
-255	104406	68	0
-255	104473	67	-1
-255	104539	66	-1
-255	104605	66	0
-255	104673	68	2
-255	104740	67	-1
-255	104808	68	1
-255	104876	68	0
-255	104944	68	0
-255	105012	68	0
-255	105079	67	-1
-255	105148	69	2
-255	105216	68	-1
-255	105284	68	0
-255	105351	67	-1
-255	105419	68	1
-255	105487	68	0
-255	105555	68	0
-255	105624	69	1
-255	105691	67	-2
-255	105760	69	2
-255	105828	68	-1
-255	105896	68	0
-255	105964	68	0
-255	106032	68	0
-255	106100	68	0
-255	106168	68	0
-255	106237	69	1
-255	106305	68	-1
-255	106374	69	1
-255	106442	68	-1
-255	106510	68	0
-255	106578	68	0
-255	106646	68	0
-255	106715	69	1
-255	106784	69	0
-255	106852	68	-1
-255	106920	68	0
-255	106989	69	1
-255	107057	68	-1
-255	107125	68	0
-255	107192	67	-1
-255	107261	69	2
-255	107329	68	-1
-255	107398	69	1
-255	107466	68	-1
-255	107534	68	0
-255	107603	69	1
-255	107671	68	-1
-255	107740	69	1
-255	107809	69	0
-255	107877	68	-1
-255	107946	69	1
-255	108015	69	0
-255	108083	68	-1
-255	108152	69	1
-255	108221	69	0
-255	108289	68	-1
-255	108358	69	1
-255	108427	69	0
-255	108495	68	-1
-255	108564	69	1
-255	108633	69	0
-255	108702	69	0
-255	108770	68	-1
-255	108837	67	-1
-255	108904	67	0
-255	108973	69	2
-255	109041	68	-1
-255	109111	70	2
-255	109179	68	-2
-255	109249	70	2
-255	109317	68	-2
-255	109387	70	2
-255	109455	68	-2
-255	109524	69	1
-255	109593	69	0
-255	109662	69	0
-255	109731	69	0
-255	109800	69	0
-255	109869	69	0
-255	109938	69	0
-255	110007	69	0
-255	110075	68	-1
-255	110145	70	2
-255	110213	68	-2
-255	110283	70	2
-255	110352	69	-1
-255	110421	69	0
-255	110490	69	0
-255	110559	69	0
-255	110628	69	0
-255	110697	69	0
-255	110766	69	0
-255	110835	69	0
-255	110905	70	1
-255	110974	69	-1
-255	111043	69	0
-255	111112	69	0
-255	111181	69	0
-255	111250	69	0
-255	111317	67	-2
-255	111385	68	1
-255	111454	69	1
-255	111523	69	0
-255	111592	69	0
-255	111662	70	1
-255	111731	69	-1
-255	111800	69	0
-255	111870	70	1
-255	111938	68	-2
-255	112007	69	1
-255	112075	68	-1
-255	112144	69	1
-255	112214	70	1
-255	112283	69	-1
-255	112352	69	0
-255	112421	69	0
-255	112491	70	1
-255	112560	69	-1
-255	112629	69	0
-255	112697	68	-1
-255	112766	69	1
-255	112836	70	1
-255	112905	69	-1
-255	112974	69	0
-255	113043	69	0
-255	113111	68	-1
-255	113180	69	1
-255	113249	69	0
-255	113319	70	1
-255	113388	69	-1
-255	113458	70	1
-255	113527	69	-1
-255	113596	69	0
-255	113666	70	1
-255	113735	69	-1
-255	113805	70	1
-255	113874	69	-1
-255	113943	69	0
-255	114013	70	1
-255	114083	70	0
-255	114152	69	-1
-255	114221	69	0
-255	114291	70	1
-255	114360	69	-1
-255	114429	69	0
-255	114499	70	1
-255	114568	69	-1
-255	114638	70	1
-255	114707	69	-1
-255	114776	69	0
-255	114846	70	1
-255	114915	69	-1
-255	114984	69	0
-255	115052	68	-1
-255	115119	67	-1
-255	115189	70	3
-255	115258	69	-1
-255	115327	69	0
-255	115397	70	1
-255	115467	70	0
-255	115536	69	-1
-255	115606	70	1
-255	115675	69	-1
-255	115744	69	0
-255	115814	70	1
-255	115883	69	-1
-255	115953	70	1
-255	116022	69	-1
-255	116092	70	1
-255	116161	69	-1
-255	116231	70	1
-255	116300	69	-1
-255	116369	69	0
-255	116437	68	-1
-255	116506	69	1
-255	116576	70	1
-255	116645	69	-1
-255	116714	69	0
-255	116784	70	1
-255	116854	70	0
-255	116923	69	-1
-255	116991	68	-1
-255	117060	69	1
-255	117129	69	0
-255	117199	70	1
-255	117268	69	-1
-255	117338	70	1
-255	117408	70	0
-255	117477	69	-1
-255	117547	70	1
-255	117616	69	-1
-255	117685	69	0
-255	117755	70	1
-255	117824	69	-1
-255	117894	70	1
-255	117964	70	0
-255	118033	69	-1
-255	118103	70	1
-255	118172	69	-1
-255	118241	69	0
-255	118309	68	-1
-255	118379	70	2
-255	118448	69	-1
-255	118518	70	1
-255	118587	69	-1
-255	118657	70	1
-255	118726	69	-1
-255	118796	70	1
-255	118865	69	-1
-255	118935	70	1
-255	119004	69	-1
-255	119074	70	1
-255	119144	70	0
-255	119214	70	0
-255	119283	69	-1
-255	119353	70	1
-255	119422	69	-1
-255	119491	69	0
-255	119559	68	-1
-255	119629	70	2
-255	119699	70	0
-255	119768	69	-1
-255	119838	70	1
-255	119907	69	-1
-255	119977	70	1
-255	120046	69	-1
-255	120116	70	1
-255	120185	69	-1
-255	120254	69	0
-255	120323	69	0
-255	120393	70	1
-255	120462	69	-1
-255	120532	70	1
-255	120602	70	0
-255	120671	69	-1
-255	120741	70	1
-255	120810	69	-1
-255	120880	70	1
-255	120949	69	-1
-255	121019	70	1
-255	121089	70	0
-255	121159	70	0
-255	121228	69	-1
-255	121298	70	1
-255	121367	69	-1
-255	121437	70	1
-255	121507	70	0
-255	121576	69	-1
-255	121646	70	1
-253	121716	70	0
-231	121785	69	-1
-221	121855	70	1
-199	121924	69	-1
-189	121992	68	-1
-157	122061	69	1
-145	122130	69	0
-141	122200	70	1
-137	122268	68	-2
-131	122337	69	1
-107	122406	69	0
-97	122475	69	0
-71	122544	69	0
-55	122613	69	0
-23	122681	68	-1
13	122750	69	1
15	122818	68	-1
23	122885	67	-1
21	122953	68	1
31	123020	67	-1
35	123086	66	-1
45	123153	67	1
53	123219	66	-1
83	123285	66	0
103	123349	64	-2
147	123408	59	-5
163	123464	56	-3
181	123526	62	6
195	123587	61	-1
201	123645	58	-3
209	123701	56	-2
213	123756	55	-1
223	123808	52	-3
229	123857	49	-3
251	123904	47	-2
255	123948	44	-3
255	123991	43	-1
255	124032	41	-2
255	124068	36	-5
255	124104	36	0
255	124138	34	-2
255	124168	30	-4
255	124197	29	-1
255	124224	27	-2
255	124249	25	-2
255	124272	23	-2
255	124293	21	-2
255	124314	21	0
255	124332	18	-3
255	124347	15	-3
255	124361	14	-1
255	124373	12	-2
255	124383	10	-2
255	124392	9	-1
255	124398	6	-3
255	124402	4	-2
255	124405	3	-1
255	124406	1	-2
255	124406	0	-1
255	124405	-1	-1
255	124402	-3	-2
255	124399	-3	0
255	124395	-4	-1
255	124391	-4	0
255	124385	-6	-2
255	124378	-7	-1
255	124371	-7	0
255	124363	-8	-1
255	124354	-9	-1
255	124344	-10	-1
255	124334	-10	0
255	124323	-11	-1
255	124311	-12	-1
255	124298	-13	-1
255	124284	-14	-1
255	124270	-14	0
255	124256	-14	0
255	124240	-16	-2
255	124223	-17	-1
255	124207	-16	1
255	124189	-18	-2
255	124170	-19	-1
255	124151	-19	0
255	124132	-19	0
255	124113	-19	0
255	124094	-19	0
255	124073	-21	-2
255	124050	-23	-2
255	124028	-22	1
255	124006	-22	0
255	123982	-24	-2
255	123959	-23	1
255	123936	-23	0
255	123912	-24	-1
255	123888	-24	0
255	123862	-26	-2
255	123837	-25	1
255	123810	-27	-2
255	123783	-27	0
255	123756	-27	0
255	123728	-28	-1
255	123699	-29	-1
255	123670	-29	0
255	123640	-30	-1
255	123610	-30	0
255	123579	-31	-1
255	123548	-31	0
255	123516	-32	-1
255	123485	-31	1
255	123454	-31	0
255	123423	-31	0
255	123389	-34	-3
255	123357	-32	2
255	123323	-34	-2
255	123290	-33	1
255	123257	-33	0
255	123222	-35	-2
255	123187	-35	0
255	123151	-36	-1
255	123114	-37	-1
255	123078	-36	1
255	123040	-38	-2
255	123004	-36	2
255	122967	-37	-1
255	122929	-38	-1
255	122890	-39	-1
255	122852	-38	1
255	122814	-38	0
255	122775	-39	-1
255	122736	-39	0
255	122696	-40	-1
255	122657	-39	1
255	122616	-41	-2
255	122575	-41	0
255	122534	-41	0
255	122493	-41	0
255	122451	-42	-1
255	122409	-42	0
255	122366	-43	-1
255	122323	-43	0
255	122280	-43	0
255	122237	-43	0
255	122194	-43	0
255	122149	-45	-2
255	122105	-44	1
255	122061	-44	0
255	122016	-45	-1
255	121970	-46	-1
255	121924	-46	0
255	121878	-46	0
255	121833	-45	1
255	121785	-48	-3
255	121738	-47	1
255	121692	-46	1
255	121645	-47	-1
255	121598	-47	0
255	121550	-48	-1
255	121501	-49	-1
255	121453	-48	1
255	121405	-48	0
255	121356	-49	-1
255	121306	-50	-1
255	121257	-49	1
255	121207	-50	-1
255	121157	-50	0
255	121108	-49	1
255	121058	-50	-1
255	121007	-51	-1
255	120956	-51	0
255	120905	-51	0
255	120854	-51	0
255	120803	-51	0
255	120751	-52	-1
255	120699	-52	0
255	120647	-52	0
255	120594	-53	-1
255	120542	-52	1
255	120490	-52	0
255	120437	-53	-1
255	120384	-53	0
255	120331	-53	0
255	120278	-53	0
255	120224	-54	-1
255	120170	-54	0
255	120115	-55	-1
255	120062	-53	2
255	120007	-55	-2
255	119953	-54	1
255	119898	-55	-1
255	119843	-55	0
255	119789	-54	1
255	119734	-55	-1
255	119678	-56	-1
255	119622	-56	0
255	119566	-56	0
255	119510	-56	0
255	119454	-56	0
255	119398	-56	0
255	119342	-56	0
255	119286	-56	0
255	119229	-57	-1
255	119173	-56	1
255	119115	-58	-2
255	119058	-57	1
255	119001	-57	0
255	118943	-58	-1
255	118886	-57	1
255	118828	-58	-1
255	118770	-58	0
255	118713	-57	1
255	118655	-58	-1
255	118597	-58	0
255	118539	-58	0
255	118480	-59	-1
255	118421	-59	0
255	118362	-59	0
255	118303	-59	0
255	118245	-58	1
255	118185	-60	-2
255	118127	-58	2
255	118067	-60	-2
255	118008	-59	1
255	117949	-59	0
255	117888	-61	-2
255	117829	-59	2
255	117768	-61	-2
255	117709	-59	2
255	117649	-60	-1
255	117589	-60	0
255	117529	-60	0
255	117468	-61	-1
255	117408	-60	1
255	117347	-61	-1
255	117286	-61	0
255	117225	-61	0
255	117164	-61	0
255	117103	-61	0
255	117042	-61	0
255	116981	-61	0
255	116920	-61	0
255	116858	-62	-1
255	116797	-61	1
255	116735	-62	-1
255	116673	-62	0
255	116612	-61	1
255	116550	-62	-1
255	116488	-62	0
255	116426	-62	0
255	116364	-62	0
255	116303	-61	1
255	116239	-64	-3
255	116178	-61	3
255	116115	-63	-2
255	116052	-63	0
255	115989	-63	0
255	115927	-62	1
255	115864	-63	-1
255	115801	-63	0
255	115739	-62	1
255	115676	-63	-1
255	115613	-63	0
255	115549	-64	-1
255	115486	-63	1
255	115422	-64	-1
255	115359	-63	1
255	115296	-63	0
255	115233	-63	0
255	115169	-64	-1
255	115106	-63	1
255	115042	-64	-1
255	114978	-64	0
255	114914	-64	0
255	114850	-64	0
255	114787	-63	1
255	114722	-65	-2
255	114659	-63	2
255	114594	-65	-2
255	114530	-64	1
255	114466	-64	0
255	114401	-65	-1
255	114337	-64	1
255	114272	-65	-1
255	114208	-64	1
255	114143	-65	-1
255	114079	-64	1
255	114014	-65	-1
255	113951	-63	2
255	113885	-66	-3
255	113821	-64	2
255	113755	-66	-2
255	113690	-65	1
255	113625	-65	0
255	113561	-64	1
255	113496	-65	-1
255	113431	-65	0
255	113366	-65	0
255	113301	-65	0
255	113236	-65	0
255	113170	-66	-1
255	113105	-65	1
255	113039	-66	-1
255	112975	-64	2
255	112908	-67	-3
255	112844	-64	3
255	112778	-66	-2
255	112712	-66	0
255	112647	-65	1
255	112581	-66	-1
255	112515	-66	0
255	112449	-66	0
255	112385	-64	2
255	112318	-67	-3
255	112253	-65	2
255	112187	-66	-1
255	112121	-66	0
255	112055	-66	0
255	111989	-66	0
255	111923	-66	0
255	111856	-67	-1
255	111791	-65	2
255	111725	-66	-1
255	111659	-66	0
255	111593	-66	0
255	111527	-66	0
255	111460	-67	-1
255	111394	-66	1
255	111327	-67	-1
255	111261	-66	1
255	111195	-66	0
255	111129	-66	0
255	111063	-66	0
255	110996	-67	-1
255	110930	-66	1
255	110863	-67	-1
255	110797	-66	1
255	110730	-67	-1
255	110663	-67	0
255	110597	-66	1
255	110531	-66	0
255	110464	-67	-1
255	110398	-66	1
255	110330	-68	-2
255	110265	-65	3
255	110197	-68	-3
255	110132	-65	3
255	110065	-67	-2
255	109998	-67	0
255	109932	-66	1
255	109865	-67	-1
255	109798	-67	0
255	109731	-67	0
255	109665	-66	1
255	109597	-68	-2
255	109529	-68	0
255	109463	-66	2
255	109395	-68	-2
255	109329	-66	2
255	109261	-68	-2
255	109195	-66	2
255	109127	-68	-2
255	109060	-67	1
255	108992	-68	-1
255	108925	-67	1
255	108857	-68	-1
255	108791	-66	2
255	108724	-67	-1
255	108656	-68	-1
255	108589	-67	1
255	108521	-68	-1
255	108455	-66	2
255	108387	-68	-2
255	108321	-66	2
255	108254	-67	-1
255	108187	-67	0
255	108120	-67	0
255	108052	-68	-1
255	107985	-67	1
255	107916	-69	-2
255	107850	-66	3
255	107782	-68	-2
255	107714	-68	0
255	107647	-67	1
255	107579	-68	-1
255	107512	-67	1
255	107443	-69	-2
255	107377	-66	3
255	107308	-69	-3
255	107241	-67	2
255	107172	-69	-2
255	107105	-67	2
255	107037	-68	-1
255	106970	-67	1
255	106903	-67	0
255	106834	-69	-2
255	106767	-67	2
255	106698	-69	-2
255	106631	-67	2
255	106562	-69	-2
255	106495	-67	2
255	106427	-68	-1
255	106360	-67	1
255	106292	-68	-1
255	106223	-69	-1
255	106156	-67	2
255	106087	-69	-2
255	106020	-67	2
255	105951	-69	-2
255	105883	-68	1
255	105815	-68	0
255	105748	-67	1
255	105681	-67	0
255	105613	-68	-1
255	105546	-67	1
255	105477	-69	-2
255	105409	-68	1
255	105340	-69	-1
255	105273	-67	2
255	105205	-68	-1
255	105138	-67	1
255	105069	-69	-2
255	105000	-69	0
255	104933	-67	2
255	104863	-70	-3
255	104795	-68	2
255	104727	-68	0
255	104660	-67	1
255	104591	-69	-2
255	104523	-68	1
255	104454	-69	-1
255	104387	-67	2
255	104317	-70	-3
255	104249	-68	2
255	104181	-68	0
255	104113	-68	0
255	104045	-68	0
255	103976	-69	-1
255	103909	-67	2
255	103840	-69	-2
255	103771	-69	0
255	103703	-68	1
255	103634	-69	-1
255	103566	-68	1
255	103497	-69	-1
255	103429	-68	1
255	103361	-68	0
255	103293	-68	0
255	103224	-69	-1
255	103156	-68	1
255	103087	-69	-1
255	103018	-69	0
255	102949	-69	0
255	102881	-68	1
255	102813	-68	0
255	102745	-68	0
255	102676	-69	-1
255	102607	-69	0
255	102539	-68	1
255	102470	-69	-1
255	102401	-69	0
255	102333	-68	1
255	102265	-68	0
255	102196	-69	-1
255	102128	-68	1
255	102059	-69	-1
255	101993	-66	3
255	101923	-70	-4
255	101855	-68	2
255	101787	-68	0
255	101717	-70	-2
255	101650	-67	3
255	101580	-70	-3
255	101513	-67	3
255	101444	-69	-2
255	101374	-70	-1
255	101305	-69	1
255	101237	-68	1
255	101169	-68	0
255	101099	-70	-2
255	101032	-67	3
255	100963	-69	-2
255	100894	-69	0
249	100825	-69	0
237	100756	-69	0
213	100688	-68	1
201	100619	-69	-1
185	100550	-69	0
185	100483	-67	2
167	100416	-67	0
153	100347	-69	-2
125	100278	-69	0
107	100209	-69	0
95	100141	-68	1
65	100073	-68	0
43	100006	-67	1
-39	99938	-68	-1
-65	99873	-65	3
-105	99811	-62	3
-127	99754	-57	5
-171	99694	-60	-3
-189	99631	-63	-3
-219	99569	-62	1
-237	99509	-60	2
-255	99452	-57	3
-255	99398	-54	3
-255	99347	-51	3
-255	99298	-49	2
-255	99252	-46	3
-255	99208	-44	2
-255	99165	-43	1
-255	99124	-41	2
-255	99086	-38	3
-255	99051	-35	3
-255	99017	-34	1
-255	98985	-32	2
-255	98955	-30	2
-255	98928	-27	3
-255	98903	-25	2
-255	98879	-24	1
-255	98857	-22	2
-255	98837	-20	2
-255	98818	-19	1
-255	98801	-17	2
-255	98787	-14	3
-255	98774	-13	1
-255	98764	-10	3
-255	98755	-9	1
-255	98748	-7	2
-255	98744	-4	3
-255	98741	-3	1
-255	98740	-1	2
-255	98740	0	1
-255	98741	1	1
-255	98743	2	1
-255	98746	3	1
-255	98750	4	1
-255	98755	5	1
-255	98761	6	1
-255	98768	7	1
-255	98776	8	1
-255	98784	8	0
-255	98794	10	2
-255	98804	10	0
-255	98814	10	0
-255	98825	11	1
-255	98837	12	1
-255	98850	13	1
-255	98864	14	1
-255	98878	14	0
-255	98893	15	1
-255	98909	16	1
-255	98926	17	1
-255	98942	16	-1
-255	98960	18	2
-255	98979	19	1
-255	98998	19	0
-255	99016	18	-1
-255	99035	19	1
-255	99056	21	2
-255	99076	20	-1
-255	99097	21	1
-255	99118	21	0
-255	99142	24	3
-255	99166	24	0
-255	99189	23	-1
-255	99213	24	1
-255	99239	26	2
-255	99266	27	1
-255	99293	27	0
-255	99318	25	-2
-255	99345	27	2
-255	99372	27	0
-255	99401	29	2
-255	99429	28	-1
-255	99458	29	1
-255	99487	29	0
-255	99516	29	0
-255	99544	28	-1
-255	99573	29	1
-255	99602	29	0
-255	99634	32	3
-255	99664	30	-2
-255	99697	33	3
-255	99728	31	-2
-255	99762	34	3
-255	99796	34	0
-255	99831	35	1
-255	99865	34	-1
-255	99899	34	0
-255	99935	36	2
-255	99971	36	0
-255	100008	37	1
-255	100045	37	0
-255	100080	35	-2
-255	100116	36	1
-255	100152	36	0
-255	100189	37	1
-255	100227	38	1
-255	100264	37	-1
-255	100303	39	2
-255	100343	40	1
-255	100382	39	-1
-255	100421	39	0
-255	100461	40	1
-255	100500	39	-1
-255	100541	41	2
-255	100584	43	2
-255	100624	40	-3
-255	100665	41	1
-255	100707	42	1
-255	100749	42	0
-255	100791	42	0
-255	100834	43	1
-255	100878	44	1
-255	100921	43	-1
-255	100964	43	0
-255	101009	45	2
-255	101053	44	-1
-255	101097	44	0
-255	101142	45	1
-255	101188	46	1
-255	101233	45	-1
-255	101279	46	1
-255	101325	46	0
-255	101371	46	0
-255	101418	47	1
-255	101465	47	0
-255	101512	47	0
-255	101560	48	1
-255	101608	48	0
-255	101656	48	0
-255	101704	48	0
-255	101753	49	1
-255	101801	48	-1
-255	101850	49	1
-255	101900	50	1
-255	101950	50	0
-255	102000	50	0
-255	102050	50	0
-255	102100	50	0
-255	102151	51	1
-255	102201	50	-1
-255	102253	52	2
-255	102304	51	-1
-255	102356	52	1
-255	102407	51	-1
-255	102459	52	1
-255	102511	52	0
-255	102563	52	0
-255	102616	53	1
-255	102669	53	0
-255	102723	54	1
-255	102775	52	-2
-255	102829	54	2
-255	102882	53	-1
-255	102936	54	1
-255	102989	53	-1
-255	103043	54	1
-255	103098	55	1
-255	103153	55	0
-255	103207	54	-1
-255	103263	56	2
-255	103318	55	-1
-255	103373	55	0
-255	103428	55	0
-255	103484	56	1
-255	103540	56	0
-255	103595	55	-1
-255	103651	56	1
-255	103707	56	0
-255	103764	57	1
-255	103821	57	0
-255	103878	57	0
-255	103934	56	-1
-255	103991	57	1
-255	104049	58	1
-255	104106	57	-1
-255	104163	57	0
-255	104221	58	1
-255	104279	58	0
-255	104337	58	0
-255	104395	58	0
-255	104453	58	0
-255	104511	58	0
-255	104570	59	1
-255	104629	59	0
-255	104687	58	-1
-255	104746	59	1
-255	104804	58	-1
-255	104864	60	2
-255	104923	59	-1
-255	104983	60	1
-255	105042	59	-1
-255	105101	59	0
-255	105161	60	1
-255	105221	60	0
-255	105281	60	0
-255	105340	59	-1
-255	105401	61	2
-255	105461	60	-1
-255	105521	60	0
-255	105582	61	1
-255	105643	61	0
-255	105703	60	-1
-255	105764	61	1
-255	105825	61	0
-255	105886	61	0
-255	105947	61	0
-255	106008	61	0
-255	106069	61	0
-255	106131	62	1
-255	106192	61	-1
-255	106254	62	1
-255	106316	62	0
-255	106377	61	-1
-255	106439	62	1
-255	106501	62	0
-255	106563	62	0
-255	106625	62	0
-255	106687	62	0
-255	106749	62	0
-255	106812	63	1
-255	106874	62	-1
-255	106937	63	1
-255	106999	62	-1
-255	107062	63	1
-255	107125	63	0
-255	107187	62	-1
-255	107251	64	2
-255	107313	62	-2
-255	107377	64	2
-255	107440	63	-1
-255	107503	63	0
-255	107567	64	1
-255	107630	63	-1
-255	107693	63	0
-255	107757	64	1
-255	107820	63	-1
-255	107884	64	1
-255	107948	64	0
-255	108012	64	0
-255	108076	64	0
-255	108139	63	-1
-255	108203	64	1
-255	108267	64	0
-255	108331	64	0
-255	108395	64	0
-255	108460	65	1
-251	108524	64	-1
-247	108588	64	0
-243	108653	65	1
-241	108717	64	-1
-237	108782	65	1
-237	108845	63	-2
-235	108910	65	2
-235	108974	64	-1
-233	109039	65	1
-231	109103	64	-1
-231	109168	65	1
-231	109232	64	-1
-229	109297	65	1
-227	109361	64	-1
-227	109425	64	0
-227	109490	65	1
-225	109555	65	0
-225	109619	64	-1
-225	109684	65	1
-223	109748	64	-1
-223	109813	65	1
-221	109877	64	-1
-221	109941	64	0
-219	110006	65	1
-219	110070	64	-1
-217	110135	65	1
-217	110199	64	-1
-215	110264	65	1
-213	110329	65	0
-213	110393	64	-1
-211	110458	65	1
-209	110522	64	-1
-207	110587	65	1
-205	110651	64	-1
-203	110716	65	1
-201	110780	64	-1
-199	110844	64	0
-197	110909	65	1
-195	110973	64	-1
-193	111037	64	0
-191	111102	65	1
-189	111166	64	-1
-189	111229	63	-1
-187	111295	66	3
-185	111360	65	-1
-183	111423	63	-2
-183	111487	64	1
-181	111552	65	1
-179	111617	65	0
-179	111681	64	-1
-177	111745	64	0
-177	111808	63	-1
-177	111873	65	2
-175	111937	64	-1
-175	112001	64	0
-173	112065	64	0
-173	112129	64	0
-171	112194	65	1
-169	112257	63	-2
-167	112321	64	1
-167	112386	65	1
-165	112450	64	-1
-165	112513	63	-1
-161	112577	64	1
-161	112642	65	1
-159	112705	63	-2
-157	112769	64	1
-153	112833	64	0
-153	112896	63	-1
-151	112959	63	0
-149	113022	63	0
-147	113086	64	1
-143	113150	64	0
-143	113215	65	1
-141	113278	63	-2
-139	113340	62	-1
-139	113404	64	2
-137	113467	63	-1
-135	113530	63	0
-133	113594	64	1
-133	113658	64	0
-131	113722	64	0
-129	113785	63	-1
-127	113848	63	0
-125	113911	63	0
-125	113974	63	0
-123	114038	64	1
-123	114100	62	-2
-121	114163	63	1
-121	114226	63	0
-119	114289	63	0
-119	114352	63	0
-117	114415	63	0
-115	114477	62	-1
-115	114540	63	1
-111	114603	63	0
-111	114665	62	-1
-109	114728	63	1
-109	114789	61	-2
-107	114852	63	2
-107	114914	62	-1
-105	114976	62	0
-103	115038	62	0
-99	115100	62	0
-97	115163	63	1
-95	115225	62	-1
-91	115287	62	0
-89	115348	61	-1
-85	115409	61	0
-83	115471	62	1
-81	115533	62	0
-79	115595	62	0
-77	115656	61	-1
-75	115717	61	0
-73	115779	62	1
-73	115840	61	-1
-71	115901	61	0
-67	115962	61	0
-65	116023	61	0
-65	116084	61	0
-63	116145	61	0
-61	116205	60	-1
-61	116266	61	1
-61	116326	60	-1
-59	116387	61	1
-59	116448	61	0
-57	116507	59	-2
-55	116568	61	2
-55	116628	60	-1
-53	116688	60	0
-53	116748	60	0
-53	116807	59	-1
-51	116867	60	1
-51	116927	60	0
-49	116986	59	-1
-49	117045	59	0
-49	117105	60	1
-47	117164	59	-1
-47	117223	59	0
-47	117283	60	1
-47	117342	59	-1
-45	117400	58	-1
-45	117460	60	2
-45	117518	58	-2
-45	117576	58	0
-45	117635	59	1
-45	117693	58	-1
-45	117752	59	1
-45	117810	58	-1
-45	117868	58	0
-45	117927	59	1
-45	117984	57	-2
-45	118042	58	1
-45	118100	58	0
-45	118157	57	-1
-45	118215	58	1
-45	118272	57	-1
-45	118329	57	0
-45	118387	58	1
-45	118444	57	-1
-45	118501	57	0
-45	118558	57	0
-45	118615	57	0
-45	118672	57	0
-45	118728	56	-1
-45	118786	58	2
-45	118843	57	-1
-45	118899	56	-1
-45	118955	56	0
-45	119011	56	0
-45	119068	57	1
-45	119124	56	-1
-45	119180	56	0
-45	119235	55	-1
-45	119291	56	1
-45	119347	56	0
-45	119403	56	0
-45	119458	55	-1
-45	119513	55	0
-45	119570	57	2
-45	119625	55	-2
-45	119680	55	0
-45	119735	55	0
-45	119790	55	0
-45	119845	55	0
-45	119899	54	-1
-45	119955	56	2
-45	120010	55	-1
-45	120065	55	0
-45	120118	53	-2
-45	120172	54	1
-45	120228	56	2
-45	120282	54	-2
-45	120335	53	-1
